:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
[Event: surgery for breast cancer],[Event: surgery for breast cancer],Event,,,,,[Event: surgery for breast cancer],
[Event: pain-relief medication],[Event: pain-relief medication],Event,,,,,[Event: pain-relief medication],
[Event: pain and tenderness at the site],[Event: pain and tenderness at the site],Event,,,,,[Event: pain and tenderness at the site],
[Event: ovarian cancer],[Event: ovarian cancer],Event,,,,,[Event: ovarian cancer],
[Event: clinical trial for breast or colon cancer],[Event: clinical trial for breast or colon cancer],Event,,,,,[Event: clinical trial for breast or colon cancer],
[Event: examination of endometrial tissue from the uterus],[Event: examination of endometrial tissue from the uterus],Event,,,,,[Event: examination of endometrial tissue from the uterus],
[Event: colposcopy],[Event: colposcopy],Event,,,,,[Event: colposcopy],
[Event: swab of cells],[Event: swab of cells],Event,,,,,[Event: swab of cells],
[Event: abnormal Pap smear],[Event: abnormal Pap smear],Event,,,,,[Event: abnormal Pap smear],
[Event: urine production],[Event: urine production],Event,,,,,[Event: urine production],
[Event: urine storage],[Event: urine storage],Event,,,,,[Event: urine storage],
[Event: urination],[Event: urination],Event,,,,,[Event: urination],
[Event: chronic urethritis],[Event: chronic urethritis],Event,,,,,[Event: chronic urethritis],
[Event: intercourse or exposure to chemical irritants],[Event: intercourse or exposure to chemical irritants],Event,,,,,[Event: intercourse or exposure to chemical irritants],
[Event: cancer of the vulva],[Event: cancer of the vulva],Event,,,,,[Event: cancer of the vulva],
[Event: gradually breaks],[Event: gradually breaks],Event,,,,,[Event: gradually breaks],
[Event: infection with the human papillomavirus],[Event: infection with the human papillomavirus],Event,,,,,[Event: infection with the human papillomavirus],
"[Event: cancer of the vulva starts as a small, hard lump in the skin]","[Event: cancer of the vulva starts as a small, hard lump in the skin]",Event,,,,,"[Event: cancer of the vulva starts as a small, hard lump in the skin]",
[Event: blood and urine tests],[Event: blood and urine tests],Event,,,,,[Event: blood and urine tests],
[Event: functioning of the anterior lobe of the pituitary gland],[Event: functioning of the anterior lobe of the pituitary gland],Event,,,,,[Event: functioning of the anterior lobe of the pituitary gland],
[Event: ways to intervene],[Event: ways to intervene],Event,,,,,[Event: ways to intervene],
[Event: control or reverse diabetes],[Event: control or reverse diabetes],Event,,,,,[Event: control or reverse diabetes],
[Event: prevent abnormal immune response],[Event: prevent abnormal immune response],Event,,,,,[Event: prevent abnormal immune response],
[Event: monitor the effectiveness of treatment],[Event: monitor the effectiveness of treatment],Event,,,,,[Event: monitor the effectiveness of treatment],
[Event: high blood glucose level],[Event: high blood glucose level],Event,,,,,[Event: high blood glucose level],
[Event: treatment of diabetes],[Event: treatment of diabetes],Event,,,,,[Event: treatment of diabetes],
[Event: treatment of infection],[Event: treatment of infection],Event,,,,,[Event: treatment of infection],
[Event: adrenal glands to produce these hormones],[Event: adrenal glands to produce these hormones],Event,,,,,[Event: adrenal glands to produce these hormones],
[Event: body's response to stress],[Event: body's response to stress],Event,,,,,[Event: body's response to stress],
[Event: hypothalamus stimulates adrenal glands],[Event: hypothalamus stimulates adrenal glands],Event,,,,,[Event: hypothalamus stimulates adrenal glands],
[Event: production of epinephrine and norepinephrine],[Event: production of epinephrine and norepinephrine],Event,,,,,[Event: production of epinephrine and norepinephrine],
[Event: increased thirst and frequent urination],[Event: increased thirst and frequent urination],Event,,,,,[Event: increased thirst and frequent urination],
"[Event: elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis]","[Event: elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis]",Event,,,,,"[Event: elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis]",
[Event: tumor in one adrenal gland],[Event: tumor in one adrenal gland],Event,,,,,[Event: tumor in one adrenal gland],
[Event: Aldosteronism],[Event: Aldosteronism],Event,,,,,[Event: Aldosteronism],
[Event: enlargement of both adrenal glands],[Event: enlargement of both adrenal glands],Event,,,,,[Event: enlargement of both adrenal glands],
[Event: blood pressure medications],[Event: blood pressure medications],Event,,,,,[Event: blood pressure medications],
[Event: antithyroid medications],[Event: antithyroid medications],Event,,,,,[Event: antithyroid medications],
[Event: beta blockers],[Event: beta blockers],Event,,,,,[Event: beta blockers],
[Event: radionuclide scan],[Event: radionuclide scan],Event,,,,,[Event: radionuclide scan],
[Event: nose for polyps],[Event: nose for polyps],Event,,,,,[Event: nose for polyps],
[Event: allergens causing symptoms],[Event: allergens causing symptoms],Event,,,,,[Event: allergens causing symptoms],
[Event: number of eosinophils in nose],[Event: number of eosinophils in nose],Event,,,,,[Event: number of eosinophils in nose],
[Event: allergic reaction],[Event: allergic reaction],Event,,,,,[Event: allergic reaction],
[Event: antibodies],[Event: antibodies],Event,,,,,[Event: antibodies],
[Event: autoimmune disorder],[Event: autoimmune disorder],Event,,,,,[Event: autoimmune disorder],
[Event: muscle tissues],[Event: muscle tissues],Event,,,,,[Event: muscle tissues],
[Event: Hashimoto's disease],[Event: Hashimoto's disease],Event,,,,,[Event: Hashimoto's disease],
[Event: thyroid damage],[Event: thyroid damage],Event,,,,,[Event: thyroid damage],
[Event: abnormal antibodies interact with cells],[Event: abnormal antibodies interact with cells],Event,,,,,[Event: abnormal antibodies interact with cells],
[Event: people who do not have an autoimmune disease],[Event: people who do not have an autoimmune disease],Event,,,,,[Event: people who do not have an autoimmune disease],
[Event: blood clots form],[Event: blood clots form],Event,,,,,[Event: blood clots form],
[Event: clot formation],[Event: clot formation],Event,,,,,[Event: clot formation],
[Event: cells],[Event: cells],Event,,,,,[Event: cells],
"[Event: everywhere, including in and on the human body]","[Event: everywhere, including in and on the human body]",Event,,,,,"[Event: everywhere, including in and on the human body]",
[Event: tetanus],[Event: tetanus],Event,,,,,[Event: tetanus],
[Event: every 10 years],[Event: every 10 years],Event,,,,,[Event: every 10 years],
[Event: medication to kill parasite],[Event: medication to kill parasite],Event,,,,,[Event: medication to kill parasite],
[Event: stool sample examined],[Event: stool sample examined],Event,,,,,[Event: stool sample examined],
[Event: treatment for several days],[Event: treatment for several days],Event,,,,,[Event: treatment for several days],
[Event: infestation],[Event: infestation],Event,,,,,[Event: infestation],
[Event: passing of tapeworm's head],[Event: passing of tapeworm's head],Event,,,,,[Event: passing of tapeworm's head],
[Event: end of infestation],[Event: end of infestation],Event,,,,,[Event: end of infestation],
[Event: toxoplasmosis during pregnancy],[Event: toxoplasmosis during pregnancy],Event,,,,,[Event: toxoplasmosis during pregnancy],
[Event: congenital toxoplasmosis symptoms],[Event: congenital toxoplasmosis symptoms],Event,,,,,[Event: congenital toxoplasmosis symptoms],
[Event: toxoplasmosis exposure],[Event: toxoplasmosis exposure],Event,,,,,[Event: toxoplasmosis exposure],
[Event: immunity],[Event: immunity],Event,,,,,[Event: immunity],
[Event: miscarriage or stillbirth],[Event: miscarriage or stillbirth],Event,,,,,[Event: miscarriage or stillbirth],
[Event: cholera],[Event: cholera],Event,,,,,[Event: cholera],
[Event: adolescence],[Event: adolescence],Event,,,,,[Event: adolescence],
[Event: breast tissue growth],[Event: breast tissue growth],Event,,,,,[Event: breast tissue growth],
[Event: learning problems],[Event: learning problems],Event,,,,,[Event: learning problems],
"[Event: symptoms and blood, urine, and hormone tests]","[Event: symptoms and blood, urine, and hormone tests]",Event,,,,,"[Event: symptoms and blood, urine, and hormone tests]",
[Event: ultrasound scan of the child's adrenal glands],[Event: ultrasound scan of the child's adrenal glands],Event,,,,,[Event: ultrasound scan of the child's adrenal glands],
[Event: measure levels of alpha1-antitrypsin],[Event: measure levels of alpha1-antitrypsin],Event,,,,,[Event: measure levels of alpha1-antitrypsin],
[Event: chronic emphysema],[Event: chronic emphysema],Event,,,,,[Event: chronic emphysema],
[Event: develop cirrhosis of the liver],[Event: develop cirrhosis of the liver],Event,,,,,[Event: develop cirrhosis of the liver],
"[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]","[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]",Event,,,,,"[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]",
[Event: around nerves throughout the body during adolescence],[Event: around nerves throughout the body during adolescence],Event,,,,,[Event: around nerves throughout the body during adolescence],
[Event: freckles in his or her armpits and groin area],[Event: freckles in his or her armpits and groin area],Event,,,,,[Event: freckles in his or her armpits and groin area],
[Event: tumors begin to grow around nerves throughout the body during adolescence],[Event: tumors begin to grow around nerves throughout the body during adolescence],Event,,,,,[Event: tumors begin to grow around nerves throughout the body during adolescence],
[Event: as small lumps or bumps under the skin],[Event: as small lumps or bumps under the skin],Event,,,,,[Event: as small lumps or bumps under the skin],
[Event: physical or occupational therapist],[Event: physical or occupational therapist],Event,,,,,[Event: physical or occupational therapist],
[Event: developing osteoarthritis],[Event: developing osteoarthritis],Event,,,,,[Event: developing osteoarthritis],
[Event: younger age than usual],[Event: younger age than usual],Event,,,,,[Event: younger age than usual],
[Event: electromyography],[Event: electromyography],Event,,,,,[Event: electromyography],
[Event: genetic testing],[Event: genetic testing],Event,,,,,[Event: genetic testing],
[Event: sports season],[Event: sports season],Event,,,,,[Event: sports season],
[Event: new sport or activity],[Event: new sport or activity],Event,,,,,[Event: new sport or activity],
[Event: exercising without warming up],[Event: exercising without warming up],Event,,,,,[Event: exercising without warming up],
[Event: your doctor],[Event: your doctor],Event,,,,,[Event: your doctor],
[Event: the severity of your injury],[Event: the severity of your injury],Event,,,,,[Event: the severity of your injury],
[Event: X-rays to rule out a fracture],[Event: X-rays to rule out a fracture],Event,,,,,[Event: X-rays to rule out a fracture],
[Event: muscle is torn],[Event: muscle is torn],Event,,,,,[Event: muscle is torn],
